image,class,name of stamp,price,day,month,year
dataset/validation/401_augmented_5.jpg,401,MAHABHARAT,15,27,11,2017.0
dataset/validation/402_augmented_3.jpg,402,MAHABHARAT,15,27,11,2017.0
dataset/validation/402_augmented_4.jpg,402,MAHABHARAT,15,27,11,2017.0
dataset/validation/402_augmented_5.jpg,402,MAHABHARAT,15,27,11,2017.0
dataset/validation/403_augmented_3.jpg,403,MAHABHARAT,25,27,11,2017.0
dataset/validation/403_augmented_4.jpg,403,MAHABHARAT,25,27,11,2017.0
dataset/validation/403_augmented_5.jpg,403,MAHABHARAT,25,27,11,2017.0
dataset/validation/404_augmented_3.jpg,404,MAHABHARAT,25,27,11,2017.0
dataset/validation/404_augmented_4.jpg,404,MAHABHARAT,25,27,11,2017.0
dataset/validation/404_augmented_5.jpg,404,MAHABHARAT,25,27,11,2017.0
dataset/validation/405_augmented_3.jpg,405,MAHABHARAT,15,27,11,2017.0
dataset/validation/405_augmented_4.jpg,405,MAHABHARAT,15,27,11,2017.0
dataset/validation/405_augmented_5.jpg,405,MAHABHARAT,15,27,11,2017.0
dataset/validation/406_augmented_3.jpg,406,MAHABHARAT,15,27,11,2017.0
dataset/validation/406_augmented_4.jpg,406,MAHABHARAT,15,27,11,2017.0
dataset/validation/406_augmented_5.jpg,406,MAHABHARAT,15,27,11,2017.0
dataset/validation/407_augmented_3.jpg,407,MAHABHARAT,25,27,11,2017.0
dataset/validation/407_augmented_4.jpg,407,MAHABHARAT,25,27,11,2017.0
dataset/validation/407_augmented_5.jpg,407,MAHABHARAT,25,27,11,2017.0
dataset/validation/408_augmented_3.jpg,408,MAHABHARAT,15,27,11,2017.0
dataset/validation/408_augmented_4.jpg,408,MAHABHARAT,15,27,11,2017.0
dataset/validation/408_augmented_5.jpg,408,MAHABHARAT,15,27,11,2017.0
dataset/validation/409_augmented_3.jpg,409,MAHABHARAT,15,27,11,2017.0
dataset/validation/409_augmented_4.jpg,409,MAHABHARAT,15,27,11,2017.0
dataset/validation/409_augmented_5.jpg,409,MAHABHARAT,15,27,11,2017.0
dataset/validation/40_augmented_3.jpg,40,HUNDRED YEARS OF RAILWAYS IN DOON VALLEY,15,6,5,2000.0
dataset/validation/40_augmented_4.jpg,40,HUNDRED YEARS OF RAILWAYS IN DOON VALLEY,15,6,5,2000.0
dataset/validation/40_augmented_5.jpg,40,HUNDRED YEARS OF RAILWAYS IN DOON VALLEY,15,6,5,2000.0
dataset/validation/410_augmented_3.jpg,410,MAHABHARAT,15,27,11,2017.0
dataset/validation/410_augmented_4.jpg,410,MAHABHARAT,15,27,11,2017.0
dataset/validation/410_augmented_5.jpg,410,MAHABHARAT,15,27,11,2017.0
dataset/validation/411_augmented_3.jpg,411,MAHABHARAT,15,27,11,2017.0
dataset/validation/411_augmented_4.jpg,411,MAHABHARAT,15,27,11,2017.0
dataset/validation/411_augmented_5.jpg,411,MAHABHARAT,15,27,11,2017.0
dataset/validation/412_augmented_3.jpg,412,MAHABHARAT,10,27,11,2017.0
dataset/validation/412_augmented_4.jpg,412,MAHABHARAT,10,27,11,2017.0
dataset/validation/412_augmented_5.jpg,412,MAHABHARAT,10,27,11,2017.0
dataset/validation/413_augmented_3.jpg,413,NEST,15,14,11,2017.0
dataset/validation/413_augmented_4.jpg,413,NEST,15,14,11,2017.0
dataset/validation/413_augmented_5.jpg,413,NEST,15,14,11,2017.0
dataset/validation/414_augmented_3.jpg,414,NEST,15,14,11,2017.0
dataset/validation/414_augmented_4.jpg,414,NEST,15,14,11,2017.0
dataset/validation/414_augmented_5.jpg,414,NEST,15,14,11,2017.0
dataset/validation/415_augmented_3.jpg,415,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/415_augmented_4.jpg,415,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/415_augmented_5.jpg,415,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/416_augmented_3.jpg,416,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/416_augmented_4.jpg,416,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/416_augmented_5.jpg,416,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/417_augmented_3.jpg,417,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/417_augmented_4.jpg,417,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/417_augmented_5.jpg,417,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/418_augmented_3.jpg,418,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/418_augmented_4.jpg,418,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/418_augmented_5.jpg,418,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/419_augmented_3.jpg,419,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/419_augmented_4.jpg,419,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/419_augmented_5.jpg,419,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/41_augmented_3.jpg,41,INDIGENOUS BREEDS OF CATTLE: GIR,3,25,4,2000.0
dataset/validation/41_augmented_4.jpg,41,INDIGENOUS BREEDS OF CATTLE: GIR,3,25,4,2000.0
dataset/validation/41_augmented_5.jpg,41,INDIGENOUS BREEDS OF CATTLE: GIR,3,25,4,2000.0
dataset/validation/420_augmented_3.jpg,420,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/420_augmented_4.jpg,420,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/420_augmented_5.jpg,420,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/421_augmented_3.jpg,421,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/421_augmented_4.jpg,421,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/421_augmented_5.jpg,421,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/422_augmented_3.jpg,422,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/422_augmented_4.jpg,422,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/422_augmented_5.jpg,422,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/423_augmented_3.jpg,423,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/423_augmented_4.jpg,423,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/423_augmented_5.jpg,423,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/424_augmented_3.jpg,424,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/424_augmented_4.jpg,424,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/424_augmented_5.jpg,424,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/425_augmented_3.jpg,425,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/425_augmented_4.jpg,425,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/425_augmented_5.jpg,425,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/426_augmented_3.jpg,426,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/426_augmented_4.jpg,426,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/426_augmented_5.jpg,426,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/427_augmented_3.jpg,427,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/427_augmented_4.jpg,427,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/427_augmented_5.jpg,427,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/428_augmented_3.jpg,428,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/428_augmented_4.jpg,428,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/428_augmented_5.jpg,428,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/429_augmented_3.jpg,429,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/429_augmented_4.jpg,429,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/429_augmented_5.jpg,429,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/42_augmented_3.jpg,42,INDIGENOUS BREEDS OF CATTLE: KANKREJ,3,25,4,2000.0
dataset/validation/42_augmented_4.jpg,42,INDIGENOUS BREEDS OF CATTLE: KANKREJ,3,25,4,2000.0
dataset/validation/42_augmented_5.jpg,42,INDIGENOUS BREEDS OF CATTLE: KANKREJ,3,25,4,2000.0
dataset/validation/430_augmented_3.jpg,430,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/430_augmented_4.jpg,430,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/430_augmented_5.jpg,430,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/431_augmented_3.jpg,431,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/431_augmented_4.jpg,431,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/431_augmented_5.jpg,431,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/432_augmented_3.jpg,432,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/432_augmented_4.jpg,432,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/432_augmented_5.jpg,432,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/433_augmented_3.jpg,433,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/433_augmented_4.jpg,433,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/433_augmented_5.jpg,433,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/434_augmented_3.jpg,434,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/434_augmented_4.jpg,434,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/434_augmented_5.jpg,434,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/435_augmented_3.jpg,435,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/435_augmented_4.jpg,435,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/435_augmented_5.jpg,435,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/436_augmented_3.jpg,436,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/436_augmented_4.jpg,436,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/436_augmented_5.jpg,436,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/437_augmented_3.jpg,437,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/437_augmented_4.jpg,437,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/437_augmented_5.jpg,437,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/438_augmented_3.jpg,438,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/438_augmented_4.jpg,438,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/438_augmented_5.jpg,438,INDIAN CUISINE,5,3,11,2017.0
dataset/validation/439_augmented_3.jpg,439,Bhimeswara Temple,5,1,11,2017.0
dataset/validation/439_augmented_4.jpg,439,Bhimeswara Temple,5,1,11,2017.0
dataset/validation/439_augmented_5.jpg,439,Bhimeswara Temple,5,1,11,2017.0
dataset/validation/43_augmented_3.jpg,43,INDIGENOUS BREEDS OF CATTLE: KANGAYAM,3,25,4,2000.0
dataset/validation/43_augmented_4.jpg,43,INDIGENOUS BREEDS OF CATTLE: KANGAYAM,3,25,4,2000.0
dataset/validation/43_augmented_5.jpg,43,INDIGENOUS BREEDS OF CATTLE: KANGAYAM,3,25,4,2000.0
dataset/validation/440_augmented_3.jpg,440,nannaya,5,1,11,2017.0
dataset/validation/440_augmented_4.jpg,440,nannaya,5,1,11,2017.0
dataset/validation/440_augmented_5.jpg,440,nannaya,5,1,11,2017.0
dataset/validation/441_augmented_3.jpg,441,Kavi Muddana,5,1,11,2017.0
dataset/validation/441_augmented_4.jpg,441,Kavi Muddana,5,1,11,2017.0
dataset/validation/441_augmented_5.jpg,441,Kavi Muddana,5,1,11,2017.0
dataset/validation/442_augmented_3.jpg,442,NANAJI DESHMUKH,5,11,10,2017.0
dataset/validation/442_augmented_4.jpg,442,NANAJI DESHMUKH,5,11,10,2017.0
dataset/validation/442_augmented_5.jpg,442,NANAJI DESHMUKH,5,11,10,2017.0
dataset/validation/443_augmented_3.jpg,443,India Russia-Joint Issue,25,26,10,2017.0
dataset/validation/443_augmented_4.jpg,443,India Russia-Joint Issue,25,26,10,2017.0
dataset/validation/443_augmented_5.jpg,443,India Russia-Joint Issue,25,26,10,2017.0
dataset/validation/444_augmented_3.jpg,444,India Russia-Joint Issue,5,26,10,2017.0
dataset/validation/444_augmented_4.jpg,444,India Russia-Joint Issue,5,26,10,2017.0
dataset/validation/444_augmented_5.jpg,444,India Russia-Joint Issue,5,26,10,2017.0
dataset/validation/445_augmented_3.jpg,445,3 KUMAON (RIFLES),5,23,10,2017.0
dataset/validation/445_augmented_4.jpg,445,3 KUMAON (RIFLES),5,23,10,2017.0
dataset/validation/445_augmented_5.jpg,445,3 KUMAON (RIFLES),5,23,10,2017.0
dataset/validation/446_augmented_3.jpg,446,Chhatrapati Shivaji International Airport,15,15,10,2017.0
dataset/validation/446_augmented_4.jpg,446,Chhatrapati Shivaji International Airport,15,15,10,2017.0
dataset/validation/446_augmented_5.jpg,446,Chhatrapati Shivaji International Airport,15,15,10,2017.0
dataset/validation/447_augmented_3.jpg,447,Chhatrapati Shivaji International Airport,5,15,10,2017.0
dataset/validation/447_augmented_4.jpg,447,Chhatrapati Shivaji International Airport,5,15,10,2017.0
dataset/validation/447_augmented_5.jpg,447,Chhatrapati Shivaji International Airport,5,15,10,2017.0
dataset/validation/448_augmented_3.jpg,448,RAPID ACTION FORCE,5,7,10,2017.0
dataset/validation/448_augmented_4.jpg,448,RAPID ACTION FORCE,5,7,10,2017.0
dataset/validation/448_augmented_5.jpg,448,RAPID ACTION FORCE,5,7,10,2017.0
dataset/validation/449_augmented_3.jpg,449,RAMAYANA,5,22,9,2017.0
dataset/validation/449_augmented_4.jpg,449,RAMAYANA,5,22,9,2017.0
dataset/validation/449_augmented_5.jpg,449,RAMAYANA,5,22,9,2017.0
dataset/validation/44_augmented_3.jpg,44,INDIGENOUS BREEDS OF CATTLE: HALLIKAR,15,25,4,2000.0
dataset/validation/44_augmented_4.jpg,44,INDIGENOUS BREEDS OF CATTLE: HALLIKAR,15,25,4,2000.0
dataset/validation/44_augmented_5.jpg,44,INDIGENOUS BREEDS OF CATTLE: HALLIKAR,15,25,4,2000.0
dataset/validation/450_augmented_3.jpg,450,RAMAYANA,5,22,9,2017.0
dataset/validation/450_augmented_4.jpg,450,RAMAYANA,5,22,9,2017.0
dataset/validation/450_augmented_5.jpg,450,RAMAYANA,5,22,9,2017.0
dataset/validation/451_augmented_3.jpg,451,RAMAYANA,5,22,9,2017.0
dataset/validation/451_augmented_4.jpg,451,RAMAYANA,5,22,9,2017.0
dataset/validation/451_augmented_5.jpg,451,RAMAYANA,5,22,9,2017.0
dataset/validation/452_augmented_3.jpg,452,RAMAYANA,5,22,9,2017.0
dataset/validation/452_augmented_4.jpg,452,RAMAYANA,5,22,9,2017.0
dataset/validation/452_augmented_5.jpg,452,RAMAYANA,5,22,9,2017.0
dataset/validation/453_augmented_3.jpg,453,RAMAYANA,5,22,9,2017.0
dataset/validation/453_augmented_4.jpg,453,RAMAYANA,5,22,9,2017.0
dataset/validation/453_augmented_5.jpg,453,RAMAYANA,5,22,9,2017.0
dataset/validation/454_augmented_3.jpg,454,RAMAYANA,15,22,9,2017.0
dataset/validation/454_augmented_4.jpg,454,RAMAYANA,15,22,9,2017.0
dataset/validation/454_augmented_5.jpg,454,RAMAYANA,15,22,9,2017.0
dataset/validation/455_augmented_3.jpg,455,RAMAYANA,5,22,9,2017.0
dataset/validation/455_augmented_4.jpg,455,RAMAYANA,5,22,9,2017.0
dataset/validation/455_augmented_5.jpg,455,RAMAYANA,5,22,9,2017.0
dataset/validation/456_augmented_3.jpg,456,RAMAYANA,5,22,9,2017.0
dataset/validation/456_augmented_4.jpg,456,RAMAYANA,5,22,9,2017.0
dataset/validation/456_augmented_5.jpg,456,RAMAYANA,5,22,9,2017.0
dataset/validation/457_augmented_3.jpg,457,RAMAYANA,5,22,9,2017.0
dataset/validation/457_augmented_4.jpg,457,RAMAYANA,5,22,9,2017.0
dataset/validation/457_augmented_5.jpg,457,RAMAYANA,5,22,9,2017.0
dataset/validation/458_augmented_3.jpg,458,RAMAYANA,5,22,9,2017.0
dataset/validation/458_augmented_4.jpg,458,RAMAYANA,5,22,9,2017.0
dataset/validation/458_augmented_5.jpg,458,RAMAYANA,5,22,9,2017.0
dataset/validation/459_augmented_3.jpg,459,RAMAYANA,5,22,9,2017.0
dataset/validation/459_augmented_4.jpg,459,RAMAYANA,5,22,9,2017.0
dataset/validation/459_augmented_5.jpg,459,RAMAYANA,5,22,9,2017.0
dataset/validation/45_augmented_3.jpg,45,1875-2000 ARYA SAMAJ,3,5,4,2000.0
dataset/validation/45_augmented_4.jpg,45,1875-2000 ARYA SAMAJ,3,5,4,2000.0
dataset/validation/45_augmented_5.jpg,45,1875-2000 ARYA SAMAJ,3,5,4,2000.0
dataset/validation/460_augmented_3.jpg,460,DIWALI INDIA CANADA: JOINT ISSUE,5,21,9,2017.0
dataset/validation/460_augmented_4.jpg,460,DIWALI INDIA CANADA: JOINT ISSUE,5,21,9,2017.0
dataset/validation/460_augmented_5.jpg,460,DIWALI INDIA CANADA: JOINT ISSUE,5,21,9,2017.0
dataset/validation/461_augmented_3.jpg,461,DIWALI INDIA CANADA: JOINT ISSUE,25,21,9,2017.0
dataset/validation/461_augmented_4.jpg,461,DIWALI INDIA CANADA: JOINT ISSUE,25,21,9,2017.0
dataset/validation/461_augmented_5.jpg,461,DIWALI INDIA CANADA: JOINT ISSUE,25,21,9,2017.0
dataset/validation/462_augmented_3.jpg,462,Vulnerable Birds,5,18,9,2017.0
dataset/validation/462_augmented_4.jpg,462,Vulnerable Birds,5,18,9,2017.0
dataset/validation/462_augmented_5.jpg,462,Vulnerable Birds,5,18,9,2017.0
dataset/validation/463_augmented_3.jpg,463,Vulnerable Birds,5,18,9,2017.0
dataset/validation/463_augmented_4.jpg,463,Vulnerable Birds,5,18,9,2017.0
dataset/validation/463_augmented_5.jpg,463,Vulnerable Birds,5,18,9,2017.0
dataset/validation/464_augmented_3.jpg,464,Vulnerable Birds,5,18,9,2017.0
dataset/validation/464_augmented_4.jpg,464,Vulnerable Birds,5,18,9,2017.0
dataset/validation/464_augmented_5.jpg,464,Vulnerable Birds,5,18,9,2017.0
dataset/validation/465_augmented_3.jpg,465,25th Anniversary of India - Belarus Relationship,25,12,9,2017.0
dataset/validation/465_augmented_4.jpg,465,25th Anniversary of India - Belarus Relationship,25,12,9,2017.0
dataset/validation/465_augmented_5.jpg,465,25th Anniversary of India - Belarus Relationship,25,12,9,2017.0
dataset/validation/466_augmented_3.jpg,466,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/466_augmented_4.jpg,466,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/466_augmented_5.jpg,466,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/467_augmented_3.jpg,467,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/467_augmented_4.jpg,467,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/467_augmented_5.jpg,467,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/468_augmented_3.jpg,468,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/468_augmented_4.jpg,468,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/468_augmented_5.jpg,468,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/469_augmented_3.jpg,469,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/469_augmented_4.jpg,469,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/469_augmented_5.jpg,469,Caves of Meghalaya,5,15,8,2017.0
dataset/validation/46_augmented_3.jpg,46,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SIROI LILY",3,31,3,2000.0
dataset/validation/46_augmented_4.jpg,46,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SIROI LILY",3,31,3,2000.0
dataset/validation/46_augmented_5.jpg,46,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SIROI LILY",3,31,3,2000.0
dataset/validation/470_augmented_3.jpg,470,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/470_augmented_4.jpg,470,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/470_augmented_5.jpg,470,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/471_augmented_3.jpg,471,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/471_augmented_4.jpg,471,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/471_augmented_5.jpg,471,BEAUTIFUL INDIA,15,15,8,2017.0
dataset/validation/472_augmented_3.jpg,472,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/472_augmented_4.jpg,472,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/472_augmented_5.jpg,472,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/473_augmented_3.jpg,473,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/473_augmented_4.jpg,473,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/473_augmented_5.jpg,473,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/474_augmented_3.jpg,474,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/474_augmented_4.jpg,474,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/474_augmented_5.jpg,474,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/475_augmented_3.jpg,475,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/475_augmented_4.jpg,475,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/475_augmented_5.jpg,475,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/476_augmented_3.jpg,476,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/476_augmented_4.jpg,476,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/476_augmented_5.jpg,476,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/477_augmented_3.jpg,477,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/477_augmented_4.jpg,477,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/477_augmented_5.jpg,477,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/478_augmented_3.jpg,478,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/478_augmented_4.jpg,478,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/478_augmented_5.jpg,478,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/479_augmented_3.jpg,479,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/479_augmented_4.jpg,479,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/479_augmented_5.jpg,479,1942 FREEDOM MOVEMENT,5,9,8,2017.0
dataset/validation/47_augmented_3.jpg,47,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SANGAI DEER",3,31,3,2000.0
dataset/validation/47_augmented_4.jpg,47,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SANGAI DEER",3,31,3,2000.0
dataset/validation/47_augmented_5.jpg,47,"NATURAL HERITAGE OF MANIPUR & TRIPURA, INDEPEX ASIANA-2000: SANGAI DEER",3,31,3,2000.0
dataset/validation/480_augmented_3.jpg,480,Shrimad Rajchandraji,5,29,6,2017.0
dataset/validation/480_augmented_4.jpg,480,Shrimad Rajchandraji,5,29,6,2017.0
dataset/validation/480_augmented_5.jpg,480,Shrimad Rajchandraji,5,29,6,2017.0
dataset/validation/481_augmented_3.jpg,481,Banaras Hindu University,15,28,6,2017.0
dataset/validation/481_augmented_4.jpg,481,Banaras Hindu University,15,28,6,2017.0
dataset/validation/481_augmented_5.jpg,481,Banaras Hindu University,15,28,6,2017.0
dataset/validation/482_augmented_3.jpg,482,"The Passports Act, 1967",25,22,6,2017.0
dataset/validation/482_augmented_4.jpg,482,"The Passports Act, 1967",25,22,6,2017.0
dataset/validation/482_augmented_5.jpg,482,"The Passports Act, 1967",25,22,6,2017.0
dataset/validation/483_augmented_3.jpg,483,Survey of India,15,22,6,2017.0
dataset/validation/483_augmented_4.jpg,483,Survey of India,15,22,6,2017.0
dataset/validation/483_augmented_5.jpg,483,Survey of India,15,22,6,2017.0
dataset/validation/484_augmented_3.jpg,484,Survey of India,5,22,6,2017.0
dataset/validation/484_augmented_4.jpg,484,Survey of India,5,22,6,2017.0
dataset/validation/484_augmented_5.jpg,484,Survey of India,5,22,6,2017.0
dataset/validation/485_augmented_3.jpg,485,Jhala Manna,5,18,6,2017.0
dataset/validation/485_augmented_4.jpg,485,Jhala Manna,5,18,6,2017.0
