image,class,name of stamp,price,day,month,year
dataset/test/277_augmented_7.jpg,277,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2018.0
dataset/test/277_augmented_8.jpg,277,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2018.0
dataset/test/277_augmented_9.jpg,277,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2018.0
dataset/test/278_augmented_10.jpg,278,150th Birth Anniversary of Mahatma Gandhi,41,2,10,2018.0
dataset/test/278_augmented_6.jpg,278,150th Birth Anniversary of Mahatma Gandhi,41,2,10,2018.0
dataset/test/278_augmented_7.jpg,278,150th Birth Anniversary of Mahatma Gandhi,41,2,10,2018.0
dataset/test/278_augmented_8.jpg,278,150th Birth Anniversary of Mahatma Gandhi,41,2,10,2018.0
dataset/test/278_augmented_9.jpg,278,150th Birth Anniversary of Mahatma Gandhi,41,2,10,2018.0
dataset/test/279_augmented_10.jpg,279,150th Birth Anniversary of Mahatma Gandhi,20,2,10,2018.0
dataset/test/279_augmented_6.jpg,279,150th Birth Anniversary of Mahatma Gandhi,20,2,10,2018.0
dataset/test/279_augmented_7.jpg,279,150th Birth Anniversary of Mahatma Gandhi,20,2,10,2018.0
dataset/test/279_augmented_8.jpg,279,150th Birth Anniversary of Mahatma Gandhi,20,2,10,2018.0
dataset/test/279_augmented_9.jpg,279,150th Birth Anniversary of Mahatma Gandhi,20,2,10,2018.0
dataset/test/27_augmented_10.jpg,27,XXVII OLYMPICS,15,17,9,2000.0
dataset/test/27_augmented_6.jpg,27,XXVII OLYMPICS,15,17,9,2000.0
dataset/test/27_augmented_7.jpg,27,XXVII OLYMPICS,15,17,9,2000.0
dataset/test/27_augmented_8.jpg,27,XXVII OLYMPICS,15,17,9,2000.0
dataset/test/27_augmented_9.jpg,27,XXVII OLYMPICS,15,17,9,2000.0
dataset/test/280_augmented_10.jpg,280,Sant Ganinath,5,23,9,2018.0
dataset/test/280_augmented_6.jpg,280,Sant Ganinath,5,23,9,2018.0
dataset/test/280_augmented_7.jpg,280,Sant Ganinath,5,23,9,2018.0
dataset/test/280_augmented_8.jpg,280,Sant Ganinath,5,23,9,2018.0
dataset/test/280_augmented_9.jpg,280,Sant Ganinath,5,23,9,2018.0
dataset/test/281_augmented_10.jpg,281,"Hislop College, Nagpur",5,17,9,2018.0
dataset/test/281_augmented_6.jpg,281,"Hislop College, Nagpur",5,17,9,2018.0
dataset/test/281_augmented_7.jpg,281,"Hislop College, Nagpur",5,17,9,2018.0
dataset/test/281_augmented_8.jpg,281,"Hislop College, Nagpur",5,17,9,2018.0
dataset/test/281_augmented_9.jpg,281,"Hislop College, Nagpur",5,17,9,2018.0
dataset/test/282_augmented_10.jpg,282,India - Serbia: Joint Issue,5,15,9,2018.0
dataset/test/282_augmented_6.jpg,282,India - Serbia: Joint Issue,5,15,9,2018.0
dataset/test/282_augmented_7.jpg,282,India - Serbia: Joint Issue,5,15,9,2018.0
dataset/test/282_augmented_8.jpg,282,India - Serbia: Joint Issue,5,15,9,2018.0
dataset/test/282_augmented_9.jpg,282,India - Serbia: Joint Issue,5,15,9,2018.0
dataset/test/283_augmented_10.jpg,283,India - Serbia: Joint Issue,25,15,9,2018.0
dataset/test/283_augmented_6.jpg,283,India - Serbia: Joint Issue,25,15,9,2018.0
dataset/test/283_augmented_7.jpg,283,India - Serbia: Joint Issue,25,15,9,2018.0
dataset/test/283_augmented_8.jpg,283,India - Serbia: Joint Issue,25,15,9,2018.0
dataset/test/283_augmented_9.jpg,283,India - Serbia: Joint Issue,25,15,9,2018.0
dataset/test/284_augmented_10.jpg,284,Martyr Mahadevappa Mailar,5,3,9,2018.0
dataset/test/284_augmented_6.jpg,284,Martyr Mahadevappa Mailar,5,3,9,2018.0
dataset/test/284_augmented_7.jpg,284,Martyr Mahadevappa Mailar,5,3,9,2018.0
dataset/test/284_augmented_8.jpg,284,Martyr Mahadevappa Mailar,5,3,9,2018.0
dataset/test/284_augmented_9.jpg,284,Martyr Mahadevappa Mailar,5,3,9,2018.0
dataset/test/285_augmented_10.jpg,285,India-Armenia: Joint Issue,25,29,8,2018.0
dataset/test/285_augmented_6.jpg,285,India-Armenia: Joint Issue,25,29,8,2018.0
dataset/test/285_augmented_7.jpg,285,India-Armenia: Joint Issue,25,29,8,2018.0
dataset/test/285_augmented_8.jpg,285,India-Armenia: Joint Issue,25,29,8,2018.0
dataset/test/285_augmented_9.jpg,285,India-Armenia: Joint Issue,25,29,8,2018.0
dataset/test/286_augmented_10.jpg,286,India-Armenia: Joint Issue,5,29,8,2018.0
dataset/test/286_augmented_6.jpg,286,India-Armenia: Joint Issue,5,29,8,2018.0
dataset/test/286_augmented_7.jpg,286,India-Armenia: Joint Issue,5,29,8,2018.0
dataset/test/286_augmented_8.jpg,286,India-Armenia: Joint Issue,5,29,8,2018.0
dataset/test/286_augmented_9.jpg,286,India-Armenia: Joint Issue,5,29,8,2018.0
dataset/test/287_augmented_10.jpg,287,Patna University,5,25,8,2018.0
dataset/test/287_augmented_6.jpg,287,Patna University,5,25,8,2018.0
dataset/test/287_augmented_7.jpg,287,Patna University,5,25,8,2018.0
dataset/test/287_augmented_8.jpg,287,Patna University,5,25,8,2018.0
dataset/test/287_augmented_9.jpg,287,Patna University,5,25,8,2018.0
dataset/test/288_augmented_10.jpg,288,Holiday Destinations in India,15,15,8,2018.0
dataset/test/288_augmented_6.jpg,288,Holiday Destinations in India,15,15,8,2018.0
dataset/test/288_augmented_7.jpg,288,Holiday Destinations in India,15,15,8,2018.0
dataset/test/288_augmented_8.jpg,288,Holiday Destinations in India,15,15,8,2018.0
dataset/test/288_augmented_9.jpg,288,Holiday Destinations in India,15,15,8,2018.0
dataset/test/289_augmented_10.jpg,289,Holiday Destinations in India,15,15,8,2018.0
dataset/test/289_augmented_6.jpg,289,Holiday Destinations in India,15,15,8,2018.0
dataset/test/289_augmented_7.jpg,289,Holiday Destinations in India,15,15,8,2018.0
dataset/test/289_augmented_8.jpg,289,Holiday Destinations in India,15,15,8,2018.0
dataset/test/289_augmented_9.jpg,289,Holiday Destinations in India,15,15,8,2018.0
dataset/test/28_augmented_10.jpg,28,KODAIKANAL INTERNATIONAL SCHOOL CENTENARY,15,26,8,2000.0
dataset/test/28_augmented_6.jpg,28,KODAIKANAL INTERNATIONAL SCHOOL CENTENARY,15,26,8,2000.0
dataset/test/28_augmented_7.jpg,28,KODAIKANAL INTERNATIONAL SCHOOL CENTENARY,15,26,8,2000.0
dataset/test/28_augmented_8.jpg,28,KODAIKANAL INTERNATIONAL SCHOOL CENTENARY,15,26,8,2000.0
dataset/test/28_augmented_9.jpg,28,KODAIKANAL INTERNATIONAL SCHOOL CENTENARY,15,26,8,2000.0
dataset/test/290_augmented_10.jpg,290,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/290_augmented_6.jpg,290,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/290_augmented_7.jpg,290,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/290_augmented_8.jpg,290,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/290_augmented_9.jpg,290,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/291_augmented_10.jpg,291,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/291_augmented_6.jpg,291,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/291_augmented_7.jpg,291,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/291_augmented_8.jpg,291,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/291_augmented_9.jpg,291,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/292_augmented_10.jpg,292,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/292_augmented_6.jpg,292,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/292_augmented_7.jpg,292,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/292_augmented_8.jpg,292,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/292_augmented_9.jpg,292,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/293_augmented_10.jpg,293,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/293_augmented_6.jpg,293,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/293_augmented_7.jpg,293,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/293_augmented_8.jpg,293,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/293_augmented_9.jpg,293,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/294_augmented_10.jpg,294,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/294_augmented_6.jpg,294,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/294_augmented_7.jpg,294,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/294_augmented_8.jpg,294,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/294_augmented_9.jpg,294,Geographical Indication (GI) Registered Handloom,5,7,8,2018.0
dataset/test/295_augmented_10.jpg,295,National Viral Hepatitis Control Programme,5,28,7,2018.0
dataset/test/295_augmented_6.jpg,295,National Viral Hepatitis Control Programme,5,28,7,2018.0
dataset/test/295_augmented_7.jpg,295,National Viral Hepatitis Control Programme,5,28,7,2018.0
dataset/test/295_augmented_8.jpg,295,National Viral Hepatitis Control Programme,5,28,7,2018.0
dataset/test/295_augmented_9.jpg,295,National Viral Hepatitis Control Programme,5,28,7,2018.0
dataset/test/296_augmented_10.jpg,296,India - South Africa: Joint Issue,5,26,7,2018.0
dataset/test/296_augmented_6.jpg,296,India - South Africa: Joint Issue,5,26,7,2018.0
dataset/test/296_augmented_7.jpg,296,India - South Africa: Joint Issue,5,26,7,2018.0
dataset/test/296_augmented_8.jpg,296,India - South Africa: Joint Issue,5,26,7,2018.0
dataset/test/296_augmented_9.jpg,296,India - South Africa: Joint Issue,5,26,7,2018.0
dataset/test/297_augmented_10.jpg,297,India - South Africa: Joint Issue,25,26,7,2018.0
dataset/test/297_augmented_6.jpg,297,India - South Africa: Joint Issue,25,26,7,2018.0
dataset/test/297_augmented_7.jpg,297,India - South Africa: Joint Issue,25,26,7,2018.0
dataset/test/297_augmented_8.jpg,297,India - South Africa: Joint Issue,25,26,7,2018.0
dataset/test/297_augmented_9.jpg,297,India - South Africa: Joint Issue,25,26,7,2018.0
dataset/test/298_augmented_10.jpg,298,Damodar Hari Chapekar,5,8,7,2018.0
dataset/test/298_augmented_6.jpg,298,Damodar Hari Chapekar,5,8,7,2018.0
dataset/test/298_augmented_7.jpg,298,Damodar Hari Chapekar,5,8,7,2018.0
dataset/test/298_augmented_8.jpg,298,Damodar Hari Chapekar,5,8,7,2018.0
dataset/test/298_augmented_9.jpg,298,Damodar Hari Chapekar,5,8,7,2018.0
dataset/test/299_augmented_10.jpg,299,M. L. Vasanthakumari,5,3,7,2018.0
dataset/test/299_augmented_6.jpg,299,M. L. Vasanthakumari,5,3,7,2018.0
dataset/test/299_augmented_7.jpg,299,M. L. Vasanthakumari,5,3,7,2018.0
dataset/test/299_augmented_8.jpg,299,M. L. Vasanthakumari,5,3,7,2018.0
dataset/test/299_augmented_9.jpg,299,M. L. Vasanthakumari,5,3,7,2018.0
dataset/test/29_augmented_10.jpg,29,GREAT LEADERS:SOCIAL AND POLITICAL: VIJAYA LAKSHMI PANDIT,3,15,8,2000.0
dataset/test/29_augmented_6.jpg,29,GREAT LEADERS:SOCIAL AND POLITICAL: VIJAYA LAKSHMI PANDIT,3,15,8,2000.0
dataset/test/29_augmented_7.jpg,29,GREAT LEADERS:SOCIAL AND POLITICAL: VIJAYA LAKSHMI PANDIT,3,15,8,2000.0
dataset/test/29_augmented_8.jpg,29,GREAT LEADERS:SOCIAL AND POLITICAL: VIJAYA LAKSHMI PANDIT,3,15,8,2000.0
dataset/test/29_augmented_9.jpg,29,GREAT LEADERS:SOCIAL AND POLITICAL: VIJAYA LAKSHMI PANDIT,3,15,8,2000.0
dataset/test/2_augmented_10.jpg,2,PERSONALITY SERIES:HISTORICAL: RAJA BHAMASHAH,3,31,12,2000.0
dataset/test/2_augmented_6.jpg,2,PERSONALITY SERIES:HISTORICAL: RAJA BHAMASHAH,3,31,12,2000.0
dataset/test/2_augmented_7.jpg,2,PERSONALITY SERIES:HISTORICAL: RAJA BHAMASHAH,3,31,12,2000.0
dataset/test/2_augmented_8.jpg,2,PERSONALITY SERIES:HISTORICAL: RAJA BHAMASHAH,3,31,12,2000.0
dataset/test/2_augmented_9.jpg,2,PERSONALITY SERIES:HISTORICAL: RAJA BHAMASHAH,3,31,12,2000.0
dataset/test/300_augmented_10.jpg,300,The Institute of Chartered Accountants of India,22,1,7,2018.0
dataset/test/300_augmented_6.jpg,300,The Institute of Chartered Accountants of India,22,1,7,2018.0
dataset/test/300_augmented_7.jpg,300,The Institute of Chartered Accountants of India,22,1,7,2018.0
dataset/test/300_augmented_8.jpg,300,The Institute of Chartered Accountants of India,22,1,7,2018.0
dataset/test/300_augmented_9.jpg,300,The Institute of Chartered Accountants of India,22,1,7,2018.0
dataset/test/301_augmented_10.jpg,301,"Scott Christian College, Nagercoil",5,28,6,2018.0
dataset/test/301_augmented_6.jpg,301,"Scott Christian College, Nagercoil",5,28,6,2018.0
dataset/test/301_augmented_7.jpg,301,"Scott Christian College, Nagercoil",5,28,6,2018.0
dataset/test/301_augmented_8.jpg,301,"Scott Christian College, Nagercoil",5,28,6,2018.0
dataset/test/301_augmented_9.jpg,301,"Scott Christian College, Nagercoil",5,28,6,2018.0
dataset/test/302_augmented_10.jpg,302,"Dakshina Bharat Hindi Prachar Sabha, Madras",5,17,6,2018.0
dataset/test/302_augmented_6.jpg,302,"Dakshina Bharat Hindi Prachar Sabha, Madras",5,17,6,2018.0
dataset/test/302_augmented_7.jpg,302,"Dakshina Bharat Hindi Prachar Sabha, Madras",5,17,6,2018.0
dataset/test/302_augmented_8.jpg,302,"Dakshina Bharat Hindi Prachar Sabha, Madras",5,17,6,2018.0
dataset/test/302_augmented_9.jpg,302,"Dakshina Bharat Hindi Prachar Sabha, Madras",5,17,6,2018.0
dataset/test/303_augmented_10.jpg,303,Partnership between India and South Africa,25,7,6,2018.0
dataset/test/303_augmented_6.jpg,303,Partnership between India and South Africa,25,7,6,2018.0
dataset/test/303_augmented_7.jpg,303,Partnership between India and South Africa,25,7,6,2018.0
dataset/test/303_augmented_8.jpg,303,Partnership between India and South Africa,25,7,6,2018.0
dataset/test/303_augmented_9.jpg,303,Partnership between India and South Africa,25,7,6,2018.0
dataset/test/304_augmented_10.jpg,304,Partnership between India and South Africa,5,7,6,2018.0
dataset/test/304_augmented_6.jpg,304,Partnership between India and South Africa,5,7,6,2018.0
dataset/test/304_augmented_7.jpg,304,Partnership between India and South Africa,5,7,6,2018.0
dataset/test/304_augmented_8.jpg,304,Partnership between India and South Africa,5,7,6,2018.0
dataset/test/304_augmented_9.jpg,304,Partnership between India and South Africa,5,7,6,2018.0
dataset/test/305_augmented_10.jpg,305,World Environment Day,5,5,6,2018.0
dataset/test/305_augmented_6.jpg,305,World Environment Day,5,5,6,2018.0
dataset/test/305_augmented_7.jpg,305,World Environment Day,5,5,6,2018.0
dataset/test/305_augmented_8.jpg,305,World Environment Day,5,5,6,2018.0
dataset/test/305_augmented_9.jpg,305,World Environment Day,5,5,6,2018.0
dataset/test/306_augmented_10.jpg,306,World Environment Day,5,5,6,2018.0
dataset/test/306_augmented_6.jpg,306,World Environment Day,5,5,6,2018.0
dataset/test/306_augmented_7.jpg,306,World Environment Day,5,5,6,2018.0
dataset/test/306_augmented_8.jpg,306,World Environment Day,5,5,6,2018.0
dataset/test/306_augmented_9.jpg,306,World Environment Day,5,5,6,2018.0
dataset/test/307_augmented_10.jpg,307,World Environment Day,5,5,6,2018.0
dataset/test/307_augmented_6.jpg,307,World Environment Day,5,5,6,2018.0
dataset/test/307_augmented_7.jpg,307,World Environment Day,5,5,6,2018.0
dataset/test/307_augmented_8.jpg,307,World Environment Day,5,5,6,2018.0
dataset/test/307_augmented_9.jpg,307,World Environment Day,5,5,6,2018.0
dataset/test/308_augmented_10.jpg,308,World Environment Day,5,5,6,2018.0
dataset/test/308_augmented_6.jpg,308,World Environment Day,5,5,6,2018.0
dataset/test/308_augmented_7.jpg,308,World Environment Day,5,5,6,2018.0
dataset/test/308_augmented_8.jpg,308,World Environment Day,5,5,6,2018.0
dataset/test/308_augmented_9.jpg,308,World Environment Day,5,5,6,2018.0
dataset/test/309_augmented_10.jpg,309,The International Association of Lions Clubs,15,25,5,2018.0
dataset/test/309_augmented_6.jpg,309,The International Association of Lions Clubs,15,25,5,2018.0
dataset/test/309_augmented_7.jpg,309,The International Association of Lions Clubs,15,25,5,2018.0
dataset/test/309_augmented_8.jpg,309,The International Association of Lions Clubs,15,25,5,2018.0
dataset/test/309_augmented_9.jpg,309,The International Association of Lions Clubs,15,25,5,2018.0
dataset/test/30_augmented_10.jpg,30,GREAT LEADERS:SOCIAL AND POLITICAL: R SRINIVASAN,3,15,8,2000.0
dataset/test/30_augmented_6.jpg,30,GREAT LEADERS:SOCIAL AND POLITICAL: R SRINIVASAN,3,15,8,2000.0
dataset/test/30_augmented_7.jpg,30,GREAT LEADERS:SOCIAL AND POLITICAL: R SRINIVASAN,3,15,8,2000.0
dataset/test/30_augmented_8.jpg,30,GREAT LEADERS:SOCIAL AND POLITICAL: R SRINIVASAN,3,15,8,2000.0
dataset/test/30_augmented_9.jpg,30,GREAT LEADERS:SOCIAL AND POLITICAL: R SRINIVASAN,3,15,8,2000.0
dataset/test/310_augmented_10.jpg,310,C. Kesavan,5,23,5,2018.0
dataset/test/310_augmented_6.jpg,310,C. Kesavan,5,23,5,2018.0
dataset/test/310_augmented_7.jpg,310,C. Kesavan,5,23,5,2018.0
dataset/test/310_augmented_8.jpg,310,C. Kesavan,5,23,5,2018.0
dataset/test/310_augmented_9.jpg,310,C. Kesavan,5,23,5,2018.0
dataset/test/311_augmented_10.jpg,311,M. V. ARUNACHALAM,5,15,5,2018.0
dataset/test/311_augmented_6.jpg,311,M. V. ARUNACHALAM,5,15,5,2018.0
dataset/test/311_augmented_7.jpg,311,M. V. ARUNACHALAM,5,15,5,2018.0
dataset/test/311_augmented_8.jpg,311,M. V. ARUNACHALAM,5,15,5,2018.0
dataset/test/311_augmented_9.jpg,311,M. V. ARUNACHALAM,5,15,5,2018.0
dataset/test/312_augmented_10.jpg,312,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/312_augmented_6.jpg,312,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/312_augmented_7.jpg,312,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/312_augmented_8.jpg,312,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/312_augmented_9.jpg,312,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/313_augmented_10.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/313_augmented_6.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/313_augmented_7.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/313_augmented_8.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/313_augmented_9.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/314_augmented_10.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/314_augmented_6.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/314_augmented_7.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/314_augmented_8.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/314_augmented_9.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/test/315_augmented_10.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/315_augmented_6.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/315_augmented_7.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/315_augmented_8.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/315_augmented_9.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/test/316_augmented_10.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/test/316_augmented_6.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/test/316_augmented_7.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/test/316_augmented_8.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/test/316_augmented_9.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/test/317_augmented_10.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/test/317_augmented_6.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/test/317_augmented_7.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/test/317_augmented_8.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/test/317_augmented_9.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/test/318_augmented_10.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/test/318_augmented_6.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/test/318_augmented_7.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/test/318_augmented_8.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/test/318_augmented_9.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/test/319_augmented_10.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/test/319_augmented_6.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/test/319_augmented_7.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/test/319_augmented_8.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/test/319_augmented_9.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/test/31_augmented_10.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/test/31_augmented_6.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/test/31_augmented_7.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/test/31_augmented_8.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/test/31_augmented_9.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/test/320_augmented_10.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/test/320_augmented_6.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/test/320_augmented_7.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/test/320_augmented_8.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/test/320_augmented_9.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/test/321_augmented_10.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/test/321_augmented_6.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/test/321_augmented_7.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/test/321_augmented_8.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
